probability_high_risk_cluster_membership,cluster_membership_risk_group
0.012757274721056928,Low
0.006095520642683616,Low
1.0,High
0.0,Low
0.00010170698135240891,Low
4.2837603991976594e-05,Low
1.0,High
0.009125332029379046,Low
0.006752585227198868,Low
0.010181911348829622,Low
0.9808431629532546,High
0.006383099132335656,Low
0.01261688680591778,Low
0.00752763991210176,Low
1.0,High
0.9616708689127678,High
0.01678301071009496,Low
0.012003298999694902,Low
1.0,High
0.0018807339449541285,Low
0.008799819335226446,Low
0.010613247203343175,Low
0.004698446414396121,Low
0.0,Low
0.9514366788029351,High
0.010998430581951898,Low
0.0,Low
0.010178159158000967,Low
0.0,Low
0.010346928534028086,Low
0.000655307994757536,Low
0.006727266667788165,Low
0.011767097374699404,Low
0.008029312285758785,Low
0.0,Low
0.9909785932721712,High
0.006870928544120883,Low
0.060732555348095234,Low
0.017701621963141755,Low
0.0018649362559686681,Low
0.021493687667478965,Low
0.6258771594817327,High
0.006874276156321062,Low
1.0,High
0.000157672562316966,Low
0.014881729502333435,Low
0.9023048307451975,High
1.0,High
0.9916550044057431,High
0.9879639910233777,High
0.9033171231651358,High
0.01483617287945909,Low
0.0018963524116388324,Low
0.0012131563340688565,Low
0.0030655749135861496,Low
0.9738447634759637,High
0.014754093694281371,Low
0.9778455495223146,High
0.985474006116208,High
0.010584611702775767,Low
0.008950626175542244,Low
0.9102553072938934,High
0.9739642493082858,High
0.005406290956749672,Low
0.012231354486126698,Low
0.0,Low
0.023794236570651064,Low
6.035731530661516e-05,Low
0.01054049794524875,Low
0.006270976025756835,Low
0.01922793292868846,Low
0.009165582237141142,Low
0.014555118683559052,Low
0.006510494503833905,Low
0.9735413227700117,High
0.008239926691495772,Low
0.037971114974956886,Low
0.0,Low
0.015996202899621993,Low
0.0,Low
6.149002631773126e-05,Low
0.0,Low
0.011530669229441261,Low
1.0,High
0.013248430709802028,Low
0.0024027959807776324,Low
0.0,Low
0.01292109387525947,Low
0.0,Low
0.003136977377707232,Low
0.614664423790789,High
0.0001131093107715696,Low
0.9999656392811738,High
0.00692094875229001,Low
0.006303818341110932,Low
0.00013639949103391242,Low
0.9808631862530942,High
0.0001529051987767584,Low
0.0064720015056936074,Low
0.039383008736371676,Low
0.9566379766008046,High
0.06694299815246373,Low
0.012846672439885968,Low
0.010248828019390085,Low
0.9992354740061162,High
0.005501114135886628,Low
0.007330103939424062,Low
0.0005946313285762827,Low
2.1740075655463284e-05,Low
0.948122248354748,High
3.0617630244923824e-05,Low
0.9960681520314547,High
0.9014250984819696,High
3.007387064756693e-05,Low
0.010886318125243256,Low
0.9998361730013107,High
0.004315872546118181,Low
7.275309995072428e-05,Low
0.012604674964492035,Low
0.9988532110091743,High
0.013884097113179901,Low
0.015475635613951214,Low
0.02793432357652541,Low
0.06882695019740069,Low
0.0006362957190587777,Low
0.007085121767313164,Low
1.0,High
0.9988002785948691,High
0.9865692905358268,High
0.011447487668570953,Low
0.09165323022027172,Low
0.07569298524196054,Low
0.0016400896450120188,Low
0.021795110629892044,Low
0.9938837920489296,High
0.006825802053198948,Low
0.999976108562691,High
1.0,High
0.04800756201259898,Low
0.010450803645139905,Low
0.014763265971985726,Low
0.009193921861469145,Low
0.0,Low
1.0,High
0.04186444856564971,Low
0.8958774603387443,High
0.7485778800151639,High
0.012294896396205053,Low
1.0,High
0.016561292569028416,Low
0.06005528896932967,Low
0.0007831729693443724,Low
0.004404605879048867,Low
0.0,Low
0.008364822716006184,Low
0.006615243895893582,Low
0.0,Low
0.0,Low
0.0017780284719972111,Low
0.011423214828457375,Low
0.0006087056759055911,Low
0.007837878424899991,Low
0.011976108763523894,Low
0.008043401470433304,Low
0.6255252100840336,High
0.010350884355912127,Low
0.0014198339886413282,Low
0.0133387561772592,Low
0.009476089580469877,Low
0.010233146124966905,Low
0.0007372963009509446,Low
0.014411731525444876,Low
0.0046194243968152296,Low
0.0,Low
1.0,High
0.9954128440366973,High
0.009556565948825377,Low
0.010671462555555627,Low
1.0,High
0.9990825688073395,High
0.04784925784174661,Low
0.07604137513988596,Low
1.0,High
0.9764334289068337,High
0.007200099327508683,Low
1.0,High
0.009786029016838763,Low
1.0,High
0.010331839455012285,Low
0.009517916234119319,Low
0.012273656941252454,Low
1.0,High
1.0,High
9.954765545361876e-06,Low
0.2269784242261307,Medium
0.0170276594459262,Low
0.009767577931738429,Low
0.013500820153370965,Low
0.0005917789011332562,Low
0.0,Low
0.9986420162545617,High
0.014130485243886437,Low
0.9513677707266406,High
0.012765028981083401,Low
0.9595203344056554,High
0.023096727604510484,Low
0.014779800838260092,Low
1.0,High
0.999976108562691,High
0.007127692966824149,Low
0.006240443425076452,Low
0.010728260202287463,Low
0.010546420030162304,Low
0.0,Low
0.018701574274875284,Low
0.0,Low
0.0001834862385321101,Low
0.024014224890160748,Low
0.941775884665793,High
0.007709793273437446,Low
0.00018398086440129204,Low
0.010339490766901995,Low
0.006292733029010296,Low
0.009568514202798008,Low
0.011702416506893673,Low
0.0,Low
0.0096192146583404,Low
0.014708458244050527,Low
0.0,Low
0.005772562156917845,Low
0.00031418236117718493,Low
0.010875751403330778,Low
0.9931957186544343,High
0.007919823214554663,Low
0.041272274859697526,Low
1.0,High
0.9999288813028946,High
0.010524194063890178,Low
0.007937712530671071,Low
0.8705689837260923,High
0.03389998884616608,Low
0.01781184919209582,Low
0.9896352118829184,High
0.980586500655308,High
0.9758021995588286,High
9.406662691142008e-05,Low
0.9072345813499155,High
0.012228942424403264,Low
0.0,Low
0.0,Low
0.03253615393575265,Low
0.014265004012070742,Low
0.007226104088343599,Low
0.0002625205271841418,Low
0.07191277122469783,Low
0.006628949599002886,Low
1.0,High
0.006955638954151697,Low
0.8842995585004441,High
0.009573443161442489,Low
0.001494102228047182,Low
0.012621002623902413,Low
0.018947624279780424,Low
0.7312174402390758,High
1.0,High
0.9883573612931414,High
0.005550798399411105,Low
0.8447870449432967,High
1.0,High
0.012161996218245973,Low
1.0,High
8.340283569641368e-05,Low
0.9958298582151793,High
0.011645123170082088,Low
0.013235920515647967,Low
0.0045871559633027525,Low
5.201533224209042e-05,Low
0.0,Low
0.013754722072315165,Low
0.9969418960244647,High
0.007064194907233567,Low
0.01735396618661373,Low
0.009728844340501759,Low
0.918318718924879,High
0.038918792947512534,Low
0.00012413098160302441,Low
0.9876524664425005,High
0.9954128440366973,High
0.0014562078230864455,Low
0.009090726292450129,Low
0.0,Low
0.00033729087965461414,Low
0.00012494889053655785,Low
0.0035144640956916123,Low
0.9523049224815683,High
0.08326280929090059,Low
0.009745856627693955,Low
0.012170608748379422,Low
0.00898822502001932,Low
0.02346813365793605,Low
0.0,Low
0.9999656392811738,High
0.0045871559633027525,Low
0.011818468314982044,Low
1.7425703596343558e-05,Low
1.0,High
0.9616280403598517,High
0.017512070515735383,Low
0.957059123343527,High
0.008423728688176625,Low
0.9967050794361156,High
0.006397789566181752,Low
0.09827440513272984,Low
0.011306343149613344,Low
0.009515011004050498,Low
0.0292565982313097,Low
0.06156561828651702,Low
0.976939471167313,High
1.0,High
0.979788434855789,High
0.010916418744746168,Low
0.9665028396679772,High
0.8377639356526723,High
0.00016989466530750933,Low
0.015313363786670161,Low
0.012152458352502154,Low
0.0003174708332687919,Low
0.382887318788557,Medium
0.018329589782955426,Low
0.015415233048574088,Low
1.0,High
0.01653829869700954,Low
0.05337579086428649,Low
4.7047753469771816e-05,Low
0.007648891851890156,Low
4.0918210986344115e-05,Low
0.012604243183093956,Low
0.02105681790880839,Low
1.0,High
0.007596288976794469,Low
4.587155963302752e-05,Low
0.00045747528468831073,Low
0.8024428425804573,High
0.9844036697247708,High
0.8069708760974512,High
0.0022571751338683645,Low
0.012305127179050072,Low
0.0008423223720517169,Low
0.0,Low
0.011083371776522657,Low
0.0,Low
0.0,Low
0.01023775033915063,Low
1.0,High
0.00024897199621103967,Low
0.027388340965459113,Low
0.9721718356268173,High
0.9750760363788987,High
0.008559945527328097,Low
0.0111093560047665,Low
0.0011551131944948438,Low
0.9346107866567179,High
0.00017642907551164433,Low
0.0047400611620795115,Low
0.0,Low
0.048367124791935785,Low
0.030604640342730707,Low
0.04464285714285715,Low
0.0069035934621796075,Low
0.014657810394483073,Low
0.0001601642503093519,Low
0.009880385839322945,Low
1.0,High
0.9825895611570526,High
0.022951532536484874,Low
1.0,High
0.8438968546005844,High
0.008144132417128967,Low
0.00017378176423474588,Low
0.01927609813851856,Low
0.0,Low
0.00804321974964457,Low
0.010511234054024331,Low
0.010470506476585154,Low
1.0,High
1.0,High
0.000605610816462044,Low
0.001430971293616393,Low
0.0005946313285762827,Low
0.016763685646581754,Low
0.0007831729693443724,Low
0.9990825688073395,High
0.01046366979908438,Low
1.0,High
0.006875772218074036,Low
0.0,Low
0.012595179881372456,Low
0.010484927916120577,Low
0.00013653601425258008,Low
0.00041701417848206843,Low
0.0,Low
0.012087819187145203,Low
0.0010097428985206714,Low
0.9737270331391056,High
0.010913346282128271,Low
0.000655307994757536,Low
0.10113801944421716,Low
1.0,High
0.003358010306230587,Low
0.7092726081258193,High
0.0068989369448085045,Low
8.359744028950146e-05,Low
0.013289646133682831,Low
1.0,High
0.9998991833854219,High
0.0,Low
0.9992354740061162,High
0.011803710824668969,Low
0.028347531673219746,Low
0.015672834686990624,Low
0.0,Low
0.003979217150956826,Low
0.016661779896612997,Low
0.003682467292662665,Low
0.006394771568247627,Low
0.9012701220209145,High
0.01160092431625136,Low
0.01146991462695726,Low
0.04177895303632904,Low
0.011264294034439676,Low
0.0007831729693443724,Low
0.015299608758280401,Low
0.001019367991845056,Low
0.009351501820933158,Low
0.018442756324460772,Low
0.886435107140985,High
0.9731651376146788,High
0.0009185377434411717,Low
0.0,Low
0.0,Low
0.006462913627347524,Low
0.01614267960482614,Low
0.0006616105829410968,Low
1.0,High
7.370982584545709e-05,Low
0.019697482516932884,Low
7.486884392208327e-05,Low
0.02302151513063788,Low
0.010953503639915232,Low
0.9767038007863696,High
0.01790170380078637,Low
0.011440798216617136,Low
0.9846383614252187,High
0.9952490170380079,High
0.004003720432315544,Low
0.008899204297846613,Low
0.0,Low
0.9520579616853873,High
0.011006954908735805,Low
0.9954128440366973,High
0.005609436616686356,Low
0.0022935779816513763,Low
0.01070385818184831,Low
0.008633163549652477,Low
0.0006584910940760013,Low
0.0,Low
1.0,High
0.006087635537801059,Low
0.983203024961962,High
0.8838581621405416,High
0.03369089377172087,Low
0.007240036340974359,Low
0.007673669047409982,Low
1.0,High
1.0,High
0.0190860347303299,Low
0.999788285109386,High
0.0,Low
0.015193967384897715,Low
0.010959618553907955,Low
0.01016997491860416,Low
0.0008094981111710739,Low
0.00011761938367442955,Low
0.8838536461466991,High
0.8074938059945286,High
0.0147153067379105,Low
0.9799254369751713,High
0.011827923076264433,Low
0.00441340005560189,Low
0.0,Low
0.07052752293577981,Low
0.00017459933708930086,Low
0.011549234274406107,Low
0.0,Low
0.008272902405787685,Low
0.01166448230668414,Low
0.009937849253204721,Low
0.006207219607449443,Low
1.0,High
0.019084466332172752,Low
0.011476795109467662,Low
0.012805860930410671,Low
0.1994185501556139,Low
0.016442240785373825,Low
0.0,Low
0.012440566464531394,Low
0.0003523467623986172,Low
0.9534173098393279,High
0.0066260816851020955,Low
0.015497012894733854,Low
0.00011881218644811335,Low
1.0,High
0.013504729035687174,Low
0.9970511140235911,High
0.013064545521052972,Low
0.001653005638877931,Low
8.832829770481991e-05,Low
0.0006949221013290766,Low
0.014236122690969815,Low
0.0,Low
0.9954128440366973,High
0.0022935779816513763,Low
1.0,High
0.001884010484927916,Low
0.01665682487620039,Low
0.009553074799581375,Low
0.012059396975688304,Low
0.004718604089551106,Low
0.014700503470506896,Low
0.995013115653039,High
0.020257778565083328,Low
0.9440590279164505,High
0.0046908725086944585,Low
0.9990114501102341,High
0.8160625885855219,High
0.0031673219746614243,Low
0.01044099168502086,Low
0.002642031084914283,Low
0.010045776335532277,Low
0.007742662264525534,Low
0.018002547954404233,Low
0.004585799998927386,Low
0.016524683267802535,Low
0.006199226701061715,Low
0.006727496041981008,Low
0.00017378176423474588,Low
0.010281530373213825,Low
0.0026597996069682777,Low
0.0029360687839810684,Low
0.0003014880752312895,Low
0.001310615989515072,Low
0.001173492581701314,Low
0.0,Low
0.011058805243391357,Low
0.009961628955048393,Low
0.00974288175430351,Low
0.004521625163826999,Low
0.012977192874795377,Low
0.01278480536479143,Low
0.01622830461899773,Low
0.9868048703864599,High
0.008004241638661855,Low
0.9123537692345032,High
0.004862715715222841,Low
0.0006930652999721758,Low
0.010411453989435642,Low
0.03335263503071577,Low
0.015006390866805734,Low
0.010219064838922487,Low
0.008977719528178243,Low
0.007204635145641741,Low
0.03497689671612959,Low
0.06188837920489296,Low
0.0245230112326404,Low
0.010859963887365926,Low
0.01119736170229934,Low
0.00949511302992145,Low
0.018348532607045515,Low
6.035731530661516e-05,Low
0.0066938434256741805,Low
0.7314746284880284,High
0.002879326544379165,Low
1.0,High
0.012794382971691337,Low
0.0073655731419041874,Low
0.017505735055237188,Low
0.9949958298582152,High
0.010053521139752086,Low
0.0,Low
0.011678515591934276,Low
0.020399158856782163,Low
0.0045871559633027525,Low
0.004748462546627683,Low
0.013395461797219035,Low
1.0,High
0.001630353809356076,Low
0.9843599825251202,High
7.28592688995777e-05,Low
0.00619894666932143,Low
0.010302959357633819,Low
0.00010381507503967191,Low
0.00857281535832419,Low
9.954765545361876e-06,Low
0.00021974878486926035,Low
0.006019211139179409,Low
0.007306914308940577,Low
1.0,High
0.0,Low
1.0,High
0.00864360255179646,Low
0.009813099654103504,Low
0.00010381507503967191,Low
0.9112183182499975,High
0.0,Low
0.0793551590070954,Low
1.0,High
1.0,High
0.03633608562866464,Low
0.012872996913523558,Low
0.8443519936387649,High
0.058713254500927285,Low
0.00022826805379818046,Low
0.8985128192886235,High
0.010828877344940075,Low
0.007361317491552889,Low
0.010091743119266056,Low
1.0,High
0.011322236805410137,Low
1.0,High
0.013861870227299957,Low
0.01271041257718271,Low
0.0007776333669839561,Low
0.0,Low
0.007824789427157237,Low
0.004389009398698581,Low
1.0,High
0.0014336495150878384,Low
0.016748186933131726,Low
0.9188728702490172,High
0.0015190625969507602,Low
0.00011761938367442955,Low
0.9814110965487112,High
0.05831579226074639,Low
0.009597458873990624,Low
0.04164819812223218,Low
0.007391738838495472,Low
0.0,Low
0.017330896892040426,Low
0.9999656392811738,High
0.0049247677605284475,Low
0.006710504831794933,Low
0.008191631602380461,Low
0.00834631044442647,Low
0.0013330268327222845,Low
0.0004665700157385938,Low
1.0,High
0.01279358626406535,Low
0.011174389220867532,Low
0.0009568968616914603,Low
0.9573422960781193,High
0.05984600236931655,Low
0.012104733507008858,Low
0.025391694397362167,Low
0.001310615989515072,Low
0.006936518671692631,Low
0.007880825075990198,Low
0.02107907383136741,Low
0.017753385757972914,Low
0.0,Low
0.06335806705023783,Low
0.0058661801950408345,Low
0.0075701188385842505,Low
0.005888138145907348,Low
0.014783852342738938,Low
0.01408212078920993,Low
0.01519182259615848,Low
