predicted_probability,risk_group
0.6051732263994754,High
0.05160803116649603,Low
0.0823477428080398,Low
0.35392881479782945,High
0.1553375777215369,Low
0.4354567974013944,High
0.22704941421092042,Medium
0.03893715749243219,Low
0.18605668945044304,Medium
0.11098840231008325,Low
0.16462266592024533,Low
0.22341983767173032,Medium
0.1478367956173001,Low
0.21771010965764553,Medium
0.1076986579246309,Low
0.2057127210989667,Medium
0.2464100774680614,Medium
0.10346187798544777,Low
0.040441732442617014,Low
0.11391484969813861,Low
0.09229540049219408,Low
0.5663153727771344,High
0.2167788128845436,Medium
0.13619412358249305,Low
0.24454574503154844,Medium
0.1984226246759876,Medium
0.1839577952527936,Medium
0.16200828970661102,Low
0.4149379396248646,High
0.08779889844023543,Low
0.07491913555474858,Low
0.299136155667406,Medium
0.17714161324753547,Medium
0.143741166543836,Low
0.14070909072616103,Low
0.1002504440596567,Low
0.2028181776822119,Medium
0.0333519766097528,Low
0.07725322073156184,Low
0.07367367833978891,Low
0.15529368968427956,Low
0.06431532485598263,Low
0.19022963537434034,Medium
0.25382014254002605,Medium
0.10087111784332838,Low
0.1161595254189457,Low
0.11813539778380984,Low
0.20561944654215772,Medium
0.09820540914865171,Low
0.4969480966347568,High
0.16067440215080775,Low
0.14243154346715917,Low
0.6674296569702601,High
0.15854564371093618,Low
0.17982177356766502,Medium
0.1464415059420477,Low
0.10899113481072815,Low
0.11187248088378228,Low
0.09229746851075615,Low
0.17776875588769986,Medium
0.09117100159632839,Low
0.10908064269841865,Low
0.05085753637423721,Low
0.07621317525360236,Low
0.23576898893591874,Medium
0.13358901726714895,Low
0.09802984666608097,Low
0.09432626062510441,Low
0.12926452004994193,Low
0.07801443348620837,Low
0.24482100125661851,Medium
0.22528630867477825,Medium
0.11864877248348855,Low
0.021035506457903735,Low
0.16661948692878087,Low
0.20155732445542768,Medium
0.17751717198566327,Medium
0.20097713576283222,Medium
0.3604592948854224,High
0.18210406555367642,Medium
0.08095453174211843,Low
0.18331910725073966,Medium
0.5519015363681893,High
0.06695277076138363,Low
0.16873074032526197,Medium
0.10553851703613862,Low
0.20219119291696366,Medium
0.5012426769809878,High
0.11806801372439474,Low
0.4381045683083821,High
0.2457950743860919,Medium
0.11881678725965887,Low
0.6368492612567086,High
0.1378723776046195,Low
0.07493128154572253,Low
0.9386249980963208,High
0.07377739741033815,Low
0.15175347969833572,Low
0.21977211927848841,Medium
0.16543416636106828,Low
0.1372284940201628,Low
0.3371019646365547,High
0.06526776624348274,Low
0.06048257154785438,Low
0.14515182623231435,Low
0.5312626157236202,High
0.18226030345672792,Medium
0.12543015334911223,Low
0.2559693968391688,Medium
0.2407972512794247,Medium
0.12039730758898574,Low
0.0688755374527378,Low
0.10212470395568371,Low
0.43930699009515906,High
0.22608314235437701,Medium
0.1442856136071422,Low
0.20714311875372543,Medium
0.47312373070000857,High
0.06878722081686324,Low
0.12173659761009933,Low
0.15502651121880756,Low
0.16749139492171417,Medium
0.04048611903148006,Low
0.20496704356825027,Medium
0.20408519424248805,Medium
0.06738779672532111,Low
0.1355821678810197,Low
0.37211130140810383,High
0.049119121519721275,Low
0.05344780424873514,Low
0.1127548186783372,Low
0.1466765273932021,Low
0.10182636636276587,Low
0.029005080043564852,Low
0.5707055105290664,High
0.1183693286276096,Low
0.20808764477705025,Medium
0.25405676823522866,Medium
0.27660145827584465,Medium
0.0809069034172318,Low
0.16391311190960373,Low
0.10528208067560593,Low
0.48359349929379974,High
0.038370813348347424,Low
0.21335034018665766,Medium
0.2206789149912807,Medium
0.5997193699028402,High
0.2736823932423397,Medium
0.2262090991106411,Medium
0.2625123779962915,Medium
0.2434971735534661,Medium
0.12800514368876426,Low
0.10810359192402294,Low
0.158838003233791,Low
0.2254905796676803,Medium
0.14817555242037075,Low
0.5875044959796991,High
0.6056176416197347,High
0.16039792566462535,Low
0.11546987425602535,Low
0.5342375540736645,High
0.25753104046405473,Medium
0.025711236512819733,Low
0.21205904080320856,Medium
0.36969698703875803,High
0.06829591183349652,Low
0.015311896212262593,Low
0.18884288167575358,Medium
0.0813672433556007,Low
0.2804208521269415,Medium
0.22344161225584802,Medium
0.5080615550000674,High
0.15634781556991398,Low
0.2585551041519169,Medium
0.15705214046001087,Low
0.19644968681787617,Medium
0.1290244945845776,Low
0.17383020491839013,Medium
0.3974596940798289,High
0.09121974106197274,Low
0.041859456722635094,Low
0.1726451002540854,Medium
0.6204867849855766,High
0.1344787131264499,Low
0.22155816343409918,Medium
0.4202700579112217,High
0.03963690846823681,Low
0.0342146543670228,Low
0.09474759376183368,Low
0.39962451538309585,High
0.086462433199127,Low
0.31920205188822925,Medium
0.12306320383555747,Low
0.07108900565030207,Low
0.049290866296320714,Low
0.5589621474369747,High
0.3923499717915905,High
0.11673366598097529,Low
0.23750257716105863,Medium
0.28776665058805273,Medium
0.21910785156032722,Medium
0.20870426184223168,Medium
0.1853116306526985,Medium
0.5775200773269566,High
0.1191843873365183,Low
0.10904955860023088,Low
0.14576869433040643,Low
0.11855093963206606,Low
0.4302952473429873,High
0.16386789590790857,Low
0.38725736409509265,High
0.3101915177134516,Medium
0.0569286248904066,Low
0.19281265510472165,Medium
0.4216817702678085,High
0.13210754570077504,Low
0.0517790122075598,Low
0.11962861960046418,Low
0.8845571760355687,High
0.15475647007697,Low
0.07605940029936017,Low
0.16097575971039635,Low
0.25958399360510515,Medium
0.10999797239854835,Low
0.1533806351142672,Low
0.45326486690310064,High
0.2893252373858981,Medium
0.37722138134343536,High
0.15450033458959594,Low
0.05373228832527497,Low
0.21401367585282927,Medium
0.056281871583288366,Low
0.03897561412211993,Low
0.47772763331933693,High
0.1396666907642323,Low
0.32201920955442975,Medium
0.8418150933291182,High
0.1443492153882709,Low
0.18104309188268636,Medium
0.21148809795299642,Medium
0.02427965023961354,Low
0.06057854401335299,Low
0.4025092505405821,High
0.20655788987848858,Medium
0.5167522213898629,High
0.2856419707165093,Medium
0.14820695999315575,Low
0.6171214410289924,High
0.23404538736848451,Medium
0.09406584573033845,Low
0.161081072549856,Low
0.10162081769734038,Low
0.03904793955730508,Low
0.15184754877060053,Low
0.0990211170956818,Low
0.04645825758099503,Low
0.05315159058959273,Low
0.06595280860409006,Low
0.16063767067840548,Low
0.07214281181649568,Low
0.07390639908816267,Low
0.15887314957793566,Low
0.06481059041840824,Low
0.19077101557140372,Medium
0.20183581925413516,Medium
0.019184044395940614,Low
0.16609817229234283,Low
0.10249723039791463,Low
0.13362907847465716,Low
0.3216875956337864,Medium
0.15637225127853652,Low
0.10319133333056889,Low
0.053182417685842975,Low
0.7169429751900958,High
0.5194626896313529,High
0.13032837383655702,Low
0.2221221658387704,Medium
0.5787183603168161,High
0.4299294282462035,High
0.2632121140097815,Medium
0.14889086489183798,Low
0.7149086450207153,High
0.17309909717590294,Medium
0.0993045954115045,Low
0.42291685564493314,High
0.12325278084549711,Low
0.3328730082422474,High
0.2234611887433517,Medium
0.17598877385880987,Medium
0.0340882008332769,Low
0.5290720313310799,High
0.6088565248158728,High
0.3685977411206871,High
0.09771558656190203,Low
0.25050949680706064,Medium
0.18342286191513957,Medium
0.2413595178551613,Medium
0.12660832293774021,Low
0.09771791372351434,Low
0.28510816800646516,Medium
0.2117312614899307,Medium
0.3268690225438661,High
0.23805107906696651,Medium
0.5190869731053185,High
0.10547782469483026,Low
0.24145428483006526,Medium
0.863757306198906,High
0.33605966830144623,High
0.10701496810928963,Low
0.08657995308555659,Low
0.08498119713090282,Low
0.20828805515958226,Medium
0.35037492741264714,High
0.1650227598639038,Low
0.1476717779892663,Low
0.24172261230814768,Medium
0.23916546810947986,Medium
0.3594564078763215,High
0.12846362324501634,Low
0.13567290261837617,Low
0.11537512739616633,Low
0.1051586996502998,Low
0.09016115645312602,Low
0.2496277234538112,Medium
0.26078208684126025,Medium
0.2761890787776962,Medium
0.11707107458325389,Low
0.2843316034299513,Medium
0.12451273634610771,Low
0.0927129845420026,Low
0.16636002238736577,Low
0.9448234518497771,High
0.09237859778879028,Low
0.1964005020383597,Medium
0.6711287890398215,High
0.39737450342330766,High
0.06902643872789668,Low
0.13473390794457824,Low
0.3732400919525023,High
0.1079872257418254,Low
0.09622989649146248,Low
0.641547729506325,High
0.3139424050231176,Medium
0.22771543372158365,Medium
0.17990949925532992,Medium
0.29175894624800713,Medium
0.20746245612707584,Medium
0.3780638227838872,High
0.1460925182296739,Low
0.20609652688793065,Medium
0.18202515702196492,Medium
0.19115451279070333,Medium
0.12334084698405924,Low
0.17515224006742602,Medium
0.066651804454879,Low
0.5950803736379275,High
0.10146595635722556,Low
0.4862223955227054,High
0.17987070196567811,Medium
0.222562224947413,Medium
0.21894639807445979,Medium
0.17061590816219468,Medium
0.19122629835474855,Medium
0.4611236839333042,High
0.22625710805656482,Medium
0.1321900886918271,Low
0.1811430658978964,Medium
0.8938151766352387,High
0.1484456351256123,Low
0.6516045197834259,High
0.16016868143338445,Low
0.3508769885800434,High
0.16061390428938377,Low
0.21276665816924503,Medium
0.4024281890022213,High
0.1450148660062559,Low
0.06585913994935434,Low
0.023728953864824234,Low
0.48854618645132203,High
0.15017739090109783,Low
0.2452057237270316,Medium
0.15282667989689072,Low
0.1454692955846803,Low
0.45464238556462977,High
0.08557574292874631,Low
0.18025579669115663,Medium
0.42744843206296296,High
0.3643999179860413,High
0.13806933522091722,Low
0.1992987696082013,Medium
0.3280217930142965,High
0.07512335311789864,Low
0.15227963361008645,Low
0.1948007861723426,Medium
0.08994723998601853,Low
0.14226571544774816,Low
0.18828542898849276,Medium
0.17641687322040817,Medium
0.26947895390536064,Medium
0.45215597280283754,High
0.36917167623823177,High
0.019534334819720767,Low
0.22857347498612438,Medium
0.13040142329797919,Low
0.5112616863401253,High
0.19774830126828738,Medium
0.26855108122575905,Medium
0.17509880476310127,Medium
0.14759140384869432,Low
0.3158864108341694,Medium
0.141748670030914,Low
0.2587518868080892,Medium
0.17145993591538952,Medium
0.12598344923056845,Low
0.31358791450794954,Medium
0.09642336060152698,Low
0.3795771856565436,High
0.48393127459415347,High
0.22341101193815482,Medium
0.1745310429776422,Medium
0.3419011474723125,High
0.13037671592344185,Low
0.06848716809012896,Low
0.21873580419491945,Medium
0.2999276333334806,Medium
0.09145886594455105,Low
0.11230358552070219,Low
0.29259911053241544,Medium
0.22968607107011008,Medium
0.5506982482085895,High
0.19695294689768994,Medium
0.1665583516787504,Low
0.12661965139446596,Low
0.18411395173712883,Medium
0.05772956780562252,Low
0.1182557968218883,Low
0.23025667655748325,Medium
0.43037728764705985,High
0.17222446405578837,Medium
0.02701706746971696,Low
0.14366898099890563,Low
0.13840348137098119,Low
0.23301212113467906,Medium
0.12762021057539122,Low
0.06240089244017923,Low
0.23499244211201067,Medium
0.09175182620051535,Low
0.40364832688072855,High
0.13163118876410174,Low
0.0834593507096418,Low
0.03106575739042945,Low
0.22476708129624728,Medium
0.642471459722665,High
0.13073072332586463,Low
0.11176035002910631,Low
0.17674104820274292,Medium
0.2286357462928841,Medium
0.055175521400889216,Low
0.07831465259756606,Low
0.16237868970245456,Low
0.16072914557982293,Low
0.20570739317107115,Medium
0.46216589267775005,High
0.08103596764515396,Low
0.10682589531072477,Low
0.10781174101219688,Low
0.10451831675081968,Low
0.09693357007750615,Low
0.21779252236683463,Medium
0.05971925489841393,Low
0.17825897509597613,Medium
0.6834530358375852,High
0.25918964322791105,Medium
0.24013731880615743,Medium
0.5221801406770429,High
0.1553629423818318,Low
0.11894061638793392,Low
0.0503073648889609,Low
0.15642574859734457,Low
0.045979768453551215,Low
0.12885790898036434,Low
0.1804101006118569,Medium
0.23796331528110312,Medium
0.6004419001819711,High
0.48924474813262814,High
0.13802428274143705,Low
0.11753763545922971,Low
0.12316677365901023,Low
0.28152080923165357,Medium
0.17299240053982518,Medium
0.5336886661358379,High
0.2286158085646631,Medium
0.5707787730832127,High
0.12204669088371993,Low
0.08723607061901198,Low
0.2388639318060893,Medium
0.1149340959382755,Low
0.07411012955657426,Low
0.21532826460408974,Medium
0.42516934515541516,High
0.18460700448045367,Medium
0.0993753475105667,Low
0.1843976569246189,Medium
0.2072737907591023,Medium
0.1295502365936235,Low
0.1967846750752096,Medium
0.44897314792009735,High
0.1653275706181553,Low
0.07215250709602498,Low
0.06822629648329745,Low
0.070604846638958,Low
0.2166778965699448,Medium
0.5758232830238695,High
0.48169410804519036,High
0.0713012690027257,Low
0.4086335144706256,High
0.20453144425899136,Medium
0.2691550461536032,Medium
0.07744558554215106,Low
0.06796442693570595,Low
0.07905016690949451,Low
0.18180268060606553,Medium
0.07294631553656704,Low
0.1176253315090792,Low
0.22235781562892318,Medium
0.19208684389391467,Medium
0.09891984379514425,Low
0.18134297950316705,Medium
0.18542227981208073,Medium
0.22396355064584933,Medium
0.18969801037898276,Medium
0.05269157331569721,Low
0.13277939815549097,Low
0.18774552540019382,Medium
0.23411586910103616,Medium
0.29327884288706446,Medium
0.022067716941261386,Low
0.09415609174758044,Low
0.07608656433418759,Low
0.11753577372614718,Low
0.1251086820071732,Low
0.10700437857852708,Low
0.4715676599808475,High
0.1407982705908115,Low
0.1451768492777146,Low
0.05546928791163305,Low
0.27045768669267023,Medium
0.2357505035498131,Medium
0.19136749867161207,Medium
0.10687194129954355,Low
0.18169349248380134,Medium
0.32373989367527173,Medium
0.5270904847915705,High
0.11139119083003449,Low
0.14386289932086868,Low
0.029033579369392853,Low
0.1538696501271357,Low
0.1469171487633705,Low
0.4525986382676873,High
0.11699343173321258,Low
0.34689865752533255,High
0.21659339165731376,Medium
0.1388726809997675,Low
0.09601275727692894,Low
0.052832924946609336,Low
0.5528399581595498,High
0.12055325174595768,Low
0.2120556223241451,Medium
0.38823242430901667,High
0.10164852866357947,Low
0.08853085728976103,Low
0.11495348062934253,Low
0.40696006232984594,High
0.4587121627690144,High
0.23582675622945454,Medium
0.5016407014145299,High
0.07905731172336046,Low
0.08932161446856031,Low
0.16209395295041854,Low
0.17394002859855467,Medium
0.06700332828443488,Low
0.16740474258891283,Medium
0.318411152120253,Medium
0.1437925705799183,Low
0.23119316090164355,Medium
0.30834831946511965,Medium
