Default_Probability,Risk_Group
0.13075809631021124,Low Risk
0.1310064426957909,Low Risk
0.14231748143202763,Low Risk
0.15944900568279027,Low Risk
0.10032937634539998,Low Risk
0.09543941170093184,Low Risk
0.1357172548642041,Low Risk
0.21476639102732345,Medium Risk
0.9287121512723469,High Risk
0.227358438787712,Medium Risk
0.5932196840036649,High Risk
0.3148765068429615,Medium Risk
0.014110910313254609,Low Risk
0.2177212191514621,Medium Risk
0.1032191903048345,Low Risk
0.15171999921681834,Low Risk
0.1726659510135858,Low Risk
0.11595738432345755,Low Risk
0.17884767881067984,Low Risk
0.14371885618254196,Low Risk
0.0744949472042318,Low Risk
0.14505450945587525,Low Risk
0.1998758350540171,Low Risk
0.16508454006202725,Low Risk
0.11039051538684465,Low Risk
0.10808614356165401,Low Risk
0.11496127084669185,Low Risk
0.16229504933297897,Low Risk
0.08850473026060704,Low Risk
0.26954344916418255,Medium Risk
0.1282229807592076,Low Risk
0.07491389986212918,Low Risk
0.168053666519108,Low Risk
0.15625090381769086,Low Risk
0.1247844000038285,Low Risk
0.12358851192109582,Low Risk
0.9685518727327089,High Risk
0.18110367637598732,Low Risk
0.1272893740349383,Low Risk
0.2801507772244066,Medium Risk
0.3704281599443055,Medium Risk
0.17618857986254424,Low Risk
0.4996257577736617,Medium Risk
0.1735325798465946,Low Risk
0.06359882618213897,Low Risk
0.19049831652232457,Low Risk
0.10575541205942929,Low Risk
0.08723034964728923,Low Risk
0.11981786510214511,Low Risk
0.29526099851643545,Medium Risk
0.09287343232485563,Low Risk
0.5795315411439943,High Risk
0.15246160079923463,Low Risk
0.11535665213755956,Low Risk
0.14669847930257834,Low Risk
0.0830790101477831,Low Risk
0.09278686659533508,Low Risk
0.10979139584508658,Low Risk
0.677933797136887,High Risk
0.14760600474223776,Low Risk
0.17477073766535856,Low Risk
0.10801799961308356,Low Risk
0.14016307011622836,Low Risk
0.19161056873120563,Low Risk
0.06935138848939426,Low Risk
0.17916531765914676,Low Risk
0.29925142247072095,Medium Risk
0.14846523209719192,Low Risk
0.13368577637499107,Low Risk
0.33902414290119864,Medium Risk
0.3566350354348815,Medium Risk
0.5020247746323875,High Risk
0.169940832985216,Low Risk
0.30672473603599126,Medium Risk
0.1458989269119821,Low Risk
0.12251545942898902,Low Risk
0.9222738267489637,High Risk
0.12522694088471628,Low Risk
0.09843588578509169,Low Risk
0.9995644116804785,High Risk
0.09269354767121446,Low Risk
0.1250457550186627,Low Risk
0.057826989670367854,Low Risk
0.3099279244875384,Medium Risk
0.1361492336579146,Low Risk
0.20458349126044875,Medium Risk
0.12049864451576389,Low Risk
0.16574909392180076,Low Risk
0.15010544589814379,Low Risk
0.7723851605121905,High Risk
0.15753612121051302,Low Risk
0.1815256847138183,Low Risk
0.1306010726822311,Low Risk
0.15745500149686179,Low Risk
0.7080233240549735,High Risk
0.17160375526495192,Low Risk
0.11043303704240445,Low Risk
0.15555368406144207,Low Risk
0.1184774803899397,Low Risk
0.18949982818154773,Low Risk
0.09930688437910687,Low Risk
0.14434439266175164,Low Risk
0.3239943560057807,Medium Risk
0.1383494073614668,Low Risk
0.11969902116703712,Low Risk
0.03107413620312779,Low Risk
0.15905662376335755,Low Risk
0.04561315841699331,Low Risk
0.16531908215975258,Low Risk
0.17112351565483347,Low Risk
0.14144541340492303,Low Risk
0.14141881622103153,Low Risk
0.23400744849447688,Medium Risk
0.08339367836931738,Low Risk
0.14760457930503587,Low Risk
0.07345995200137918,Low Risk
0.7240660638957485,High Risk
0.11968093591486306,Low Risk
0.16506250479816992,Low Risk
0.14787694956667594,Low Risk
0.09901388809840424,Low Risk
0.143265918598033,Low Risk
0.14368752127667916,Low Risk
0.15649550724437836,Low Risk
0.32671859046536905,Medium Risk
0.14325994241466486,Low Risk
0.18674436025071178,Low Risk
0.18039480680696543,Low Risk
0.4635613876066107,Medium Risk
0.6441931367150819,High Risk
0.25880179928164815,Medium Risk
0.13390629160184572,Low Risk
0.29969127431884807,Medium Risk
0.11394956306217235,Low Risk
0.19887316850560927,Low Risk
0.1427383789643167,Low Risk
0.3040060985542106,Medium Risk
0.16122337282009933,Low Risk
0.15643120324240517,Low Risk
0.17464151814666387,Low Risk
0.11818550372912322,Low Risk
0.1522505491226131,Low Risk
0.09672305563070822,Low Risk
0.2837427839282855,Medium Risk
0.0990258525598345,Low Risk
0.09720502946299167,Low Risk
0.3236609484655243,Medium Risk
0.5027000001472682,High Risk
0.3577411402850189,Medium Risk
0.15680092980926605,Low Risk
0.3220477620849936,Medium Risk
0.0862657302159917,Low Risk
0.08274912758497699,Low Risk
0.1213153398962658,Low Risk
0.14393021253936272,Low Risk
0.0952189143735372,Low Risk
0.790709044205383,High Risk
0.15865887228976638,Low Risk
0.30974986692416795,Medium Risk
0.5640091689978036,High Risk
0.1866481131438602,Low Risk
0.16253051928748086,Low Risk
0.128010749936817,Low Risk
0.1476597215167285,Low Risk
0.12429631869422912,Low Risk
0.16344293325069695,Low Risk
0.10447497585111075,Low Risk
0.12197656943193329,Low Risk
0.12508830944065902,Low Risk
0.42906462405652923,Medium Risk
0.09513596301523033,Low Risk
0.7540505412892721,High Risk
0.13105776893642757,Low Risk
0.163785170132014,Low Risk
0.17676067101880943,Low Risk
0.16687662382403673,Low Risk
0.14717276213763222,Low Risk
0.14059992029577398,Low Risk
0.12484417924086709,Low Risk
0.08872889091380193,Low Risk
0.11273093690906631,Low Risk
0.1677360105521802,Low Risk
0.11655028805218826,Low Risk
0.4152761201862357,Medium Risk
0.053164959423174465,Low Risk
0.1551863469180656,Low Risk
0.1907746237017702,Low Risk
0.17998428729554583,Low Risk
0.06263812204556371,Low Risk
0.31921387329452705,Medium Risk
0.10911319771038641,Low Risk
0.39802997464666995,Medium Risk
0.3914468240053446,Medium Risk
0.4445430823775877,Medium Risk
0.19329182356344346,Low Risk
0.1688497120822501,Low Risk
0.8068081962377004,High Risk
0.9024915427766727,High Risk
0.08155147885250705,Low Risk
0.197410979764093,Low Risk
0.23078798055772817,Medium Risk
0.15938639005066874,Low Risk
0.16581995608825142,Low Risk
0.13887366325843575,Low Risk
0.13172928877824955,Low Risk
0.2836028173529768,Medium Risk
0.1881156129100746,Low Risk
0.9442488240204134,High Risk
0.36962252947196156,Medium Risk
0.13507044180660036,Low Risk
0.15660890862855814,Low Risk
0.13543979443946236,Low Risk
0.14039803478429774,Low Risk
0.11017922677120141,Low Risk
0.17306047820731532,Low Risk
0.09147467015988289,Low Risk
0.19489746127345822,Low Risk
0.14198372850647817,Low Risk
0.14805797953707459,Low Risk
0.1420807304925993,Low Risk
0.3201600895528072,Medium Risk
0.16011663079386493,Low Risk
0.371073190086948,Medium Risk
0.13693037436568284,Low Risk
0.16337462477590334,Low Risk
0.13787575391298262,Low Risk
0.16285827582456064,Low Risk
0.1980471220492271,Low Risk
0.40203874763698555,Medium Risk
0.6109488550941956,High Risk
0.21530606830016885,Medium Risk
0.11773970583719041,Low Risk
0.32053316874072296,Medium Risk
0.0477159815858817,Low Risk
0.7361357703506367,High Risk
0.16404983030980555,Low Risk
0.17053644916126098,Low Risk
0.13031216590819908,Low Risk
0.2663702160962895,Medium Risk
0.13407372336091644,Low Risk
0.1660827949711901,Low Risk
0.06833208389535952,Low Risk
0.11655548732873988,Low Risk
0.16596335891908007,Low Risk
0.11679575792676798,Low Risk
0.17173647565606237,Low Risk
0.15906594938436627,Low Risk
0.18504946645377132,Low Risk
0.14282632473045687,Low Risk
0.13025315137038884,Low Risk
0.21872545419963774,Medium Risk
0.29081096567303455,Medium Risk
0.1385570811483808,Low Risk
0.15717256715921316,Low Risk
0.1675695491458299,Low Risk
0.1052761372602829,Low Risk
0.07930364052114676,Low Risk
0.5185737118389774,High Risk
0.31470465109966805,Medium Risk
0.10501901049407682,Low Risk
0.2632071010610941,Medium Risk
0.5567845634443043,High Risk
0.5347228411492662,High Risk
0.17322484319656392,Low Risk
0.47222862740237076,Medium Risk
0.231763484592635,Medium Risk
0.17761945157574224,Low Risk
0.2031540513072393,Medium Risk
0.10989829356248365,Low Risk
0.21550270705782162,Medium Risk
0.14087648672970862,Low Risk
0.14421941491684204,Low Risk
0.14418414272037502,Low Risk
0.13508015292602554,Low Risk
0.1501907768626027,Low Risk
0.16912609569954437,Low Risk
0.15762192475866982,Low Risk
0.052920352192236904,Low Risk
0.149828034301115,Low Risk
0.15263715208888445,Low Risk
0.16178898743876158,Low Risk
0.1512460306144032,Low Risk
0.3693166014232266,Medium Risk
0.29013680641041534,Medium Risk
0.19570414186014162,Low Risk
0.9500033186187414,High Risk
0.3592584187902616,Medium Risk
0.16317274755976252,Low Risk
0.12984791165183457,Low Risk
0.13104996227379678,Low Risk
0.1595389999269415,Low Risk
0.6655661421906279,High Risk
0.08108768782622701,Low Risk
0.15397336974868553,Low Risk
0.12257085956609792,Low Risk
0.43567730441097985,Medium Risk
0.8925772614457292,High Risk
0.677936874019085,High Risk
0.15094834407205215,Low Risk
0.13782252154328886,Low Risk
0.049869856403907294,Low Risk
0.010227718840043956,Low Risk
0.15136649964513632,Low Risk
0.367591492007305,Medium Risk
0.12730649439914485,Low Risk
0.5785526880281184,High Risk
0.10352925590514583,Low Risk
0.14532450007844044,Low Risk
0.02267551811185501,Low Risk
0.10518249208841075,Low Risk
0.15580972271933038,Low Risk
0.09879035249068703,Low Risk
0.25677399357536457,Medium Risk
0.12962189083256587,Low Risk
0.5990044714834214,High Risk
0.18911764510799667,Low Risk
0.1425961234523134,Low Risk
0.304496915190039,Medium Risk
0.3133334909967565,Medium Risk
0.20228195156445744,Medium Risk
0.8767516370899154,High Risk
0.12116960714309982,Low Risk
0.5550720442700152,High Risk
0.34343699802390965,Medium Risk
0.27451866928860197,Medium Risk
0.554741730393304,High Risk
0.31657500431796315,Medium Risk
0.14565503578597827,Low Risk
0.13797265760605731,Low Risk
0.14789472054898808,Low Risk
0.07502483041646085,Low Risk
0.1225764105933267,Low Risk
0.08429829566891434,Low Risk
0.10204491898165623,Low Risk
0.3304055519487224,Medium Risk
0.17506403247447297,Low Risk
0.3290740778665469,Medium Risk
0.36110512905347053,Medium Risk
0.10752660411399088,Low Risk
0.15717435750590347,Low Risk
0.2087583835613787,Medium Risk
0.12289870841000329,Low Risk
0.16953065534010905,Low Risk
0.15383509128583236,Low Risk
0.6987114198835156,High Risk
0.032676293119315136,Low Risk
0.7974638926740787,High Risk
0.2985463611651531,Medium Risk
0.15479331614028477,Low Risk
0.14590550202478791,Low Risk
0.13948878082405325,Low Risk
0.15661719784569983,Low Risk
0.2084981287265526,Medium Risk
0.041109425642493036,Low Risk
0.14247702850834934,Low Risk
0.19602207370998453,Low Risk
0.16361679531706297,Low Risk
0.0953531408284986,Low Risk
0.09979219556237676,Low Risk
0.12465752380520306,Low Risk
0.10145227844366216,Low Risk
0.11361786048065367,Low Risk
0.11913328993242829,Low Risk
0.036951798626451364,Low Risk
0.5929883198978616,High Risk
0.1375751813897231,Low Risk
0.13610655594962084,Low Risk
0.2564467647260156,Medium Risk
0.126395970019268,Low Risk
0.0008401684978988876,Low Risk
0.18861767618085437,Low Risk
0.1785311572574444,Low Risk
0.17722532776961916,Low Risk
0.16905391858062882,Low Risk
0.14126899327387904,Low Risk
0.19578877460615113,Low Risk
0.4569261946244918,Medium Risk
0.14185715067803578,Low Risk
0.5686541437617046,High Risk
0.12394703365625413,Low Risk
0.03554140959532935,Low Risk
0.27162409955595157,Medium Risk
0.17361552089240753,Low Risk
0.14333437424653697,Low Risk
0.09909296835527352,Low Risk
0.04190124436193677,Low Risk
0.12187106336468895,Low Risk
0.9415672167407579,High Risk
0.18129377121314455,Low Risk
0.1660395883698965,Low Risk
0.44743061514299937,Medium Risk
0.18235684989636336,Low Risk
0.11979303118858052,Low Risk
0.1336003976513781,Low Risk
0.09848430463078005,Low Risk
0.15470805858412076,Low Risk
0.081212488852111,Low Risk
0.15886620774626367,Low Risk
0.14531750808922106,Low Risk
0.13694858991697323,Low Risk
0.09222928496200197,Low Risk
0.1950025216242433,Low Risk
0.14290240951190414,Low Risk
0.1456073758565867,Low Risk
0.5212566587782645,High Risk
0.148771065897352,Low Risk
0.02534258440069358,Low Risk
0.5069939936952023,High Risk
0.19031631280201766,Low Risk
0.2912903117648778,Medium Risk
0.13546750219280387,Low Risk
0.16333429515679196,Low Risk
0.28487222314340604,Medium Risk
0.14760862173299502,Low Risk
0.12849131400880595,Low Risk
0.07794800167474782,Low Risk
0.2986989724563155,Medium Risk
0.17274133160927527,Low Risk
0.1831333484326753,Low Risk
0.12287261572583695,Low Risk
0.00890877117484859,Low Risk
0.5761332350955817,High Risk
0.09614116592940829,Low Risk
0.23250741189482801,Medium Risk
0.14456672098043513,Low Risk
0.15862051002677793,Low Risk
0.8285677852618534,High Risk
0.08928508542754382,Low Risk
0.15756515245505037,Low Risk
0.21105967316461233,Medium Risk
0.8164626805148214,High Risk
0.13029094029913932,Low Risk
0.7463212033342669,High Risk
0.16222263460853248,Low Risk
0.12146776554712702,Low Risk
0.19159460598898428,Low Risk
0.04820046763163756,Low Risk
0.14703771646780556,Low Risk
0.2555433935819515,Medium Risk
0.12786930924079593,Low Risk
0.09697413012079437,Low Risk
0.38016876152470136,Medium Risk
0.18008454087414363,Low Risk
0.6374975172086599,High Risk
0.2575582278964847,Medium Risk
0.16526917071843267,Low Risk
0.09975997146269466,Low Risk
0.8449164701961911,High Risk
0.22285456575715723,Medium Risk
0.5650051706416904,High Risk
0.12456495991491576,Low Risk
0.1503718503908476,Low Risk
0.11120775872667707,Low Risk
0.14971637292094542,Low Risk
0.4148962974062016,Medium Risk
0.23161729715019297,Medium Risk
0.4385909616685485,Medium Risk
0.15979519407261278,Low Risk
0.11874618583900808,Low Risk
0.08738315731965483,Low Risk
0.6248326774755943,High Risk
0.08302860432759918,Low Risk
0.3097952252829456,Medium Risk
0.08114604830768216,Low Risk
0.7920633074337,High Risk
0.07233572193735907,Low Risk
0.1119552099242913,Low Risk
0.1373563656904013,Low Risk
0.19033753160182898,Low Risk
0.12101780807404457,Low Risk
0.13698988508265858,Low Risk
0.5371186060029621,High Risk
0.7801569715454926,High Risk
0.13717008690112117,Low Risk
0.18597303366234832,Low Risk
0.11002691614760331,Low Risk
0.10791082135932499,Low Risk
0.22904922194060265,Medium Risk
0.3453693145196206,Medium Risk
0.09994241154143134,Low Risk
0.17751542774635595,Low Risk
0.14004845778814332,Low Risk
0.18172315021070906,Low Risk
0.3450387919434961,Medium Risk
0.10407655847422036,Low Risk
0.1704872160364837,Low Risk
0.07941144946391865,Low Risk
0.14252031079671856,Low Risk
0.5309918935392572,High Risk
0.1564958941530783,Low Risk
0.19271929134811097,Low Risk
0.152839291470017,Low Risk
0.06668082868530979,Low Risk
0.5773899335896314,High Risk
0.7275882870251711,High Risk
0.6003286899011802,High Risk
0.5136346612673602,High Risk
0.13192114959811413,Low Risk
0.09114323052782967,Low Risk
0.0558718472453222,Low Risk
0.13284853023390242,Low Risk
0.2354159915980084,Medium Risk
0.16975248449634983,Low Risk
0.08015667314079647,Low Risk
0.1906955730915359,Low Risk
0.16511940946799922,Low Risk
0.14018890918454488,Low Risk
0.2281047012661195,Medium Risk
0.07637634418720436,Low Risk
0.14505801228205645,Low Risk
0.052858287071028014,Low Risk
0.15032344585246732,Low Risk
0.10828587176977032,Low Risk
0.15148468991471556,Low Risk
0.08744273211958457,Low Risk
0.10539007414011745,Low Risk
0.09575945792918532,Low Risk
0.14950325750963092,Low Risk
0.14310798283241039,Low Risk
0.11060163156163641,Low Risk
0.14992139772688245,Low Risk
0.17552024665572005,Low Risk
0.20708002330425562,Medium Risk
0.1857201076419349,Low Risk
0.1937586265054929,Low Risk
0.05109547244276661,Low Risk
0.09100761344882441,Low Risk
0.2236337716424823,Medium Risk
0.18422746255255285,Low Risk
0.5361917247608895,High Risk
0.8030445171316922,High Risk
0.13663424752482847,Low Risk
0.048595992372786244,Low Risk
0.1313829759840834,Low Risk
0.7199520833232265,High Risk
0.131854097321255,Low Risk
0.15040496798500552,Low Risk
0.10957546438858239,Low Risk
0.11658126501944577,Low Risk
0.15356160779899436,Low Risk
0.9020729240032218,High Risk
0.1499083868100488,Low Risk
0.5895499494815161,High Risk
0.11339434772990643,Low Risk
0.0684961353445022,Low Risk
0.08139271333433777,Low Risk
0.7713402832359041,High Risk
0.14569982995051095,Low Risk
0.11035430266158794,Low Risk
0.17144630134078317,Low Risk
0.2960584768417113,Medium Risk
0.44864930957692134,Medium Risk
0.19097878170512067,Low Risk
0.4986759961859929,Medium Risk
0.14474531849332906,Low Risk
0.7680838634381426,High Risk
0.16719334438499964,Low Risk
